record_id,proba
1259,0.499973478851136
1260,0.5028709781526902
1261,0.49945469872847903
1262,0.5002764494361122
1263,0.49883354190437523
1264,0.49952772971781556
1265,0.5004091503667613
1266,0.4964600604158535
1267,0.5006189311221935
1268,0.5019658622058732
1269,0.5029850087909467
1270,0.4986509390831771
1271,0.5003804244259304
1272,0.4997923289069669
1273,0.4996414971064943
1274,0.49850561317715264
1275,0.5031252716537102
1276,0.4994793371564994
1277,0.5003497994703279
1278,0.4991739604067328
1279,0.4986573350841699
1280,0.49793246696544347
1281,0.5008354153488581
1282,0.49509651265157306
1283,0.5009986900304935
1284,0.5008341055786875
1285,0.5016626175940463
1286,0.4970252251826528
1287,0.5030116714055418
1288,0.5017381542947235
1289,0.5003088279641947
1290,0.498987942300139
1291,0.501122822324237
1292,0.5004941543521471
1293,0.4995895227587209
1294,0.5033979910868059
1295,0.5022018176284172
1296,0.49815259553892666
1297,0.5030492397830267
1298,0.499609806503085
1299,0.4996295720664933
1300,0.49955041114542537
1301,0.5014355644935201
1302,0.5036370046553448
1303,0.49920816592195216
1304,0.4983809958752087
1305,0.49936349982026834
1306,0.50236412832222
1307,0.49968173445088465
1308,0.4985217771585335
1309,0.5002192938463424
1310,0.49933774393447355
1311,0.5002287341276672
1312,0.5003659851751416
1313,0.5001592329646892
1314,0.500182814117071
1315,0.4959636461162996
1316,0.4985189671195238
1317,0.5008169877147044
1318,0.4992855805686606
1319,0.5002904814381605
1320,0.4992090210330665
1321,0.5000295724251909
1322,0.5006535302762405
1323,0.4981705762427686
1324,0.5027875889973383
1325,0.5011313505626461
1326,0.5001395912603595
1327,0.5010761756277208
1328,0.49948042234366624
1329,0.5006105776045244
1330,0.5002692614254042
1331,0.49874318415220653
1332,0.4998187914070293
1333,0.5006985378813457
1334,0.4991115258047918
1335,0.5017403341796041
1336,0.49976129788109946
1337,0.4953856347043762
1338,0.5032632164651979
1339,0.4978694149376727
1340,0.5026747313174136
1341,0.5004437220948724
1342,0.5001467897538544
1343,0.5023112646979992
1344,0.5010063084718474
1345,0.5003482109878609
1346,0.4992467936853878
1347,0.5000786553879732
1348,0.49987148272325604
1349,0.4994066220200215
1350,0.4983845724436924
1351,0.4984350439716851
1352,0.5021001852848526
1353,0.5040796233047026
1354,0.49810359320432546
1355,0.4962840698078158
1356,0.4976345406116906
1357,0.4986595840833758
1358,0.49874276695822584
1359,0.4995036537840342
1360,0.5007242651306403
1361,0.49556273892271085
1362,0.5017631053141756
1363,0.5036483915732219
1364,0.4988741846512433
1365,0.49957937514173356
1366,0.503209502114627
1367,0.5002079088717051
1368,0.504956466966968
1369,0.4988808543581705
1370,0.4987456090036104
1371,0.4983135978441972
1372,0.49639298047287916
1373,0.4955511963814149
1374,0.4992005022871205
1375,0.49949895751745504
1376,0.5003329518430635
1377,0.5023934226596545
1378,0.4977892563353165
1379,0.5007478974005186
1380,0.49656024862029413
1381,0.49853845197295943
1382,0.5008749575960901
1383,0.4988875501612393
1384,0.4996313597563871
1385,0.5023191823517805
1386,0.5014683821101643
1387,0.5030295170317932
1388,0.5014253436998497
1389,0.5007619824803381
1390,0.5035273348105198
1391,0.4993721674354884
1392,0.5065049123550901
1393,0.5011265840294518
1394,0.501180904296214
1395,0.5013892974803104
1396,0.4988573829624692
1397,0.5002497884325546
1398,0.49889943391891417
1399,0.4980754892126628
1400,0.49954695343009514
1401,0.5001304314761497
1402,0.5000667470938832
1403,0.5002057072430965
1404,0.49941461175117013
1405,0.496271932550651
1406,0.49915554001617857
1407,0.49998301613836726
1408,0.5022883982041261
1409,0.49777620575586506
1410,0.4982318144589956
1411,0.5023914129835787
1412,0.49859198130997845
1413,0.5012832690641862
1414,0.5002330034878973
1415,0.501861100709181
1416,0.4994781935893045
1417,0.4993416362007194
1418,0.49999093065674377
1419,0.49947744479397743
1420,0.5034518016852032
1421,0.500097788873736
1422,0.5001303767906901
1423,0.4984917197319265
1424,0.5017846560943233
1425,0.5009220614506805
1426,0.5006843866227554
1427,0.5029302413343747
1428,0.4973990738522215
1429,0.4995196194962946
1430,0.5026814828787418
1431,0.49927206099256566
1432,0.5034184837449127
1433,0.5104086068786001
1434,0.5008365402042695
1435,0.4999507938169192
1436,0.5073080134233484
1437,0.5028394142197986
1438,0.5085406108634393
1439,0.5004606312791027
1440,0.5016693070038908
1441,0.4997662287359543
1442,0.49940711379420116
1443,0.5007703175272195
1444,0.5010232692001427
1445,0.5008485119822578
1446,0.5021977862337763
1447,0.4978637559846222
1448,0.5015289805999595
1449,0.5001821533857803
1450,0.497417709274824
1451,0.4993591158420391
1452,0.49915872742502804
1453,0.4990762485909634
1454,0.49932568030389385
1455,0.4989654873044855
1456,0.4980970897418736
1457,0.5002528992987355
1458,0.5010357097407389
1459,0.5035150275522989
1460,0.49909295154413397
1461,0.5012634054316655
1462,0.5014569080898397
1463,0.49900131407875115
1464,0.5020686799413842
1465,0.4994367560144461
1466,0.5002108910843727
1467,0.5011106815859996
1468,0.49896293007744047
1469,0.4997275369070125
1470,0.4998315546055314
1471,0.5000787620676842
1472,0.4987396483107104
1473,0.5031377966277232
1474,0.5018653079806717
1475,0.5013239108078009
1476,0.5016108670682444
1477,0.498693210785348
1478,0.499785872102195
1479,0.49937685692557265
1480,0.49854051125493
1481,0.4992106418100374
1482,0.4978750650103873
1483,0.49765436918167305
1484,0.5011518421178716
1485,0.5017029609545411
1486,0.49745362744797306
1487,0.5106395464300434
1488,0.5040744822203692
1489,0.5009749170691039
1490,0.4999626958356344
1491,0.4983260455581637
1492,0.499691405386283
1493,0.4990215420601748
1494,0.5009502783672173
1495,0.5016864373426784
1496,0.4989715131709108
1497,0.50194688713481
1498,0.501788717268052
1499,0.5007695263917114
1500,0.5045934873444504
1501,0.5004144526678562
1502,0.5016357992386964
1503,0.4994808708522998
1504,0.49884745877942616
1505,0.5016903451937635
1506,0.5005563992853148
1507,0.5058613458943064
1508,0.49986510921444977
1509,0.5024152467980052
1510,0.4984254627081117
1511,0.49820435971881055
1512,0.49954815675735814
1513,0.5019060558090309
1514,0.4967446269505669
1515,0.500911954603259
1516,0.4981556105183502
1517,0.4980615697350357
1518,0.5030628594610914
1519,0.49799988204696555
1520,0.5014063492462432
1521,0.5002909513612133
1522,0.5011126127239603
1523,0.5040459523597047
1524,0.497012699008115
1525,0.5002769552395191
1526,0.5010449390111623
1527,0.5094563670206238
1528,0.5000678922617026
1529,0.5012345186455082
1530,0.4994207862500637
1531,0.4965640116857115
1532,0.5002381852677722
1533,0.5024809699805554
1534,0.5007907769371375
1535,0.49806311078449667
1536,0.49953542313211824
1537,0.49857248757192235
1538,0.49884524338850295
1539,0.5001862086628219
1540,0.4987920778760007
1541,0.4996768508749529
1542,0.5013855635089552
1543,0.5004825808625375
1544,0.4984384076371429
1545,0.49931418011056006
1546,0.49962867416020573
1547,0.5008851874876654
1548,0.5010853262965892
1549,0.4984914005878646
1550,0.49718427873665555
1551,0.4996170617677823
1552,0.49913622094347904
1553,0.501375485723266
1554,0.5014368271480355
1555,0.5015206034378722
1556,0.49957589983404355
1557,0.4996691768910157
1558,0.5000524692098522
1559,0.4986645974544617
1560,0.5008222168366242
1561,0.49758904528258385
1562,0.4999580455014512
1563,0.5026764122249899
1564,0.5006290726673259
1565,0.4990979301950298
1566,0.49787471408345424
1567,0.4983144687171
1568,0.5039495518642555
1569,0.5019789686130183
1570,0.4991074463934903
1571,0.4989785930255283
1572,0.5007489143853959
1573,0.5005862101200087
1574,0.5033420406480495
1575,0.5029322157681545
1576,0.4988544371095539
1577,0.5044989499099142
1578,0.5006838141052716
1579,0.5013845574360615
1580,0.4990478787566961
1581,0.5058747951237857
1582,0.4997902649902122
1583,0.5010874320129225
1584,0.5006456914919436
1585,0.49991283813125004
1586,0.500483222091707
1587,0.4975967836419198
1588,0.49943016444848004
1589,0.500680583950543
1590,0.4993096933238532
1591,0.5007359721988475
1592,0.4998210270692526
1593,0.5009531459953105
1594,0.5008319356745886
1595,0.5010424050394732
1596,0.49890676675308787
1597,0.49827578061987793
1598,0.4989504454570446
1599,0.4973194055708368
1600,0.49975093795563325
1601,0.5004938338441914
1602,0.503123703043143
1603,0.5043317341001207
1604,0.5013392988255088
1605,0.5012974300528743
1606,0.502332788974441
1607,0.5022062399637167
1608,0.5006292011070654
1609,0.4990253606881478
1610,0.5004677364477721
1611,0.4990062633473736
1612,0.49987200794693437
1613,0.501727643324815
1614,0.500068892454732
1615,0.5005768428312911
1616,0.4991013884612546
1617,0.5013285942990547
1618,0.5042368788714735
1619,0.5002908650070442
1620,0.4985772641554158
1621,0.5001480520195714
1622,0.4970421607545521
1623,0.4979812438341537
1624,0.501835222056804
1625,0.4974605703012165
1626,0.5002280255006043
1627,0.49918767437178746
1628,0.4991916611841066
1629,0.5004150775843377
1630,0.4958187065569052
1631,0.4993037665433111
1632,0.49969969749692916
1633,0.5031786805317905
1634,0.49977728683661987
1635,0.499765830289741
1636,0.49791668755475166
1637,0.4997904018750071
1638,0.5000332186344968
1639,0.49918638287506045
1640,0.4993255384451776
1641,0.49977650645600447
1642,0.4989588064118829
1643,0.5007467710089131
1644,0.4994908403286577
1645,0.5019392959616983
1646,0.49939756938091984
1647,0.4991508708450904
1648,0.49931459167700337
1649,0.49954431840315505
1650,0.4997022541369233
1651,0.49948026944065566
1652,0.5007203279891844
1653,0.5001985121168181
1654,0.5000597483933152
1655,0.49818432182851285
1656,0.501123318112333
1657,0.49998847911651617
1658,0.5029422180397751
1659,0.5002912648241051
1660,0.5023044269491601
1661,0.49939758948048046
1662,0.5060417889397147
1663,0.4994847816527127
1664,0.5046351336469124
1665,0.5003314511266097
1666,0.5017883008178045
1667,0.4985534501889544
1668,0.49970275077512905
1669,0.5003743146435571
1670,0.500168288657927
1671,0.49932753096604643
1672,0.502847582830854
1673,0.5043675635763727
1674,0.49950834719301723
1675,0.4999562919638007
1676,0.49847674358556104
1677,0.5007101256714954
1678,0.4990493622346787
1679,0.5000611568460844
1680,0.5029119769993791
1681,0.5011773534492152
1682,0.5022676364160058
1683,0.5009527844283084
1684,0.5010866582467352
1685,0.4991715560034358
1686,0.5007543836520993
1687,0.49780962334410894
1688,0.5012412489682653
1689,0.4984242993254016
1690,0.50000893943885
1691,0.5006904104063002
1692,0.49981946539872985
1693,0.49919075486565845
1694,0.5003999461946668
1695,0.49949650115478594
1696,0.4986944783007798
1697,0.4990377529131428
1698,0.5006752430821833
1699,0.49913438197200094
1700,0.4993995876122835
1701,0.5006335769393774
1702,0.49830132377797687
1703,0.49807897474913565
1704,0.49914750804182545
1705,0.5036609225321937
1706,0.4973741989496185
1707,0.5029046313163662
1708,0.4998520517430939
1709,0.4998299378626734
1710,0.5036181373440765
1711,0.49931121348025725
1712,0.49824584377444436
1713,0.5628707201442975
1714,0.5004353135163132
1715,0.49980236690141383
1716,0.5008112064360649
1717,0.5002206827943818
1718,0.5016725346246427
1719,0.49972955898496113
1720,0.4996751491523049
1721,0.5016830726661059
1722,0.5033919475754772
1723,0.5000421818854804
1724,0.49949592411538307
1725,0.5017215519549942
1726,0.5060785981561557
1727,0.4979826384124672
1728,0.5021403795842616
1729,0.5083562451345669
1730,0.5006819695391127
1731,0.5055925824855823
1732,0.5006603505600872
1733,0.5006659090159074
1734,0.5007094148507791
1735,0.5011885205448608
1736,0.5019894993008193
1737,0.5015349916286944
1738,0.4986321927230904
1739,0.5067389285547477
1740,0.5003418635737773
1741,0.49942929559161664
1742,0.4992427503312669
1743,0.49941093277312343
1744,0.4983570673592904
1745,0.4978516041854976
1746,0.49920321550918206
1747,0.5000158683304461
1748,0.4992748240543213
1749,0.5004883673946497
1750,0.5012832584327879
1751,0.5025484425812548
1752,0.5026179630254276
1753,0.4997451952415039
1754,0.5015041127965675
1755,0.5032453965999637
1756,0.500733550652229
1757,0.5033182408498835
1758,0.5033949066487096
1759,0.5023531171469319
1760,0.4989971014600255
1761,0.4999893591099578
1762,0.5001539109487015
1763,0.49863739185072786
1764,0.49986328902865695
1765,0.5006230509794435
1766,0.5020705645461265
1767,0.49915340368204053
1768,0.49963056208228124
1769,0.4977428020187045
1770,0.5017288324337424
1771,0.5007154858267974
1772,0.5013512402400735
1773,0.5009684733567901
1774,0.5000572844064388
1775,0.5011288420692093
1776,0.500389125413111
1777,0.5001132382236834
1778,0.4994463496399582
1779,0.4979805266902425
1780,0.4984803364725808
1781,0.5005019193321291
1782,0.5024547019328631
1783,0.4994881889243997
1784,0.5017286535177944
1785,0.5021364972210584
1786,0.5038958573384593
1787,0.5033283753275847
1788,0.5068976815044757
1789,0.49970110239389326
1790,0.5005716583269934
1791,0.5033574929055111
1792,0.5094292988286282
1793,0.5076028461003765
1794,0.5088251124689064
1795,0.4987542332031133
1796,0.4984370307333044
1797,0.5004186605453091
1798,0.5008432043791259
1799,0.49858820918023955
1800,0.4978016185526353
1801,0.4999531795032444
1802,0.500865176679411
1803,0.4995238195760108
1804,0.49929483795162105
1805,0.501292434396472
1806,0.5053572866303264
1807,0.4998210926301831
1808,0.4977258107972609
1809,0.5107829744422333
1810,0.504620377338339
1811,0.5001567171744972
1812,0.49848061085245693
1813,0.5019166852278849
1814,0.5006216452080867
1815,0.4987245286319558
1816,0.4996946292573574
1817,0.49876910396982876
1818,0.5018148511410129
1819,0.5031308777672915
1820,0.4997558771418018
1821,0.5010285052504012
1822,0.5002682569579963
1823,0.49976070235981285
1824,0.5018870608049292
1825,0.4998966353689569
1826,0.5030057549232414
1827,0.49963011806690383
1828,0.49921666657870556
1829,0.49768199491579823
1830,0.5015803255478363
1831,0.4998313255461891
1832,0.49910265639677315
1833,0.5007161307846745
1834,0.4971072193882034
1835,0.4989642317276981
1836,0.5035989019272293
1837,0.5010646301385115
1838,0.5000435738933781
1839,0.49963378865843294
1840,0.5007347910110223
1841,0.49889988216484976
1842,0.49991951010498703
1843,0.5012360853373016
1844,0.4998118910294604
1845,0.4985586599137958
1846,0.5013880556943716
1847,0.49582583659789514
1848,0.5002115483962644
1849,0.500088152143926
1850,0.4980964074454774
1851,0.5012875902609746
1852,0.4969576965993537
1853,0.5008353924548803
1854,0.4992615841290362
1855,0.4986410333809093
1856,0.5033569020798035
1857,0.5018372884613136
1858,0.5002995905337606
1859,0.5014279384239272
1860,0.5053646071963558
1861,0.49970440868211874
1862,0.5020670895354942
1863,0.49850333188527485
1864,0.499322216651264
1865,0.4990039731835751
1866,0.5041722061334318
1867,0.5000788229408917
1868,0.500182533968605
1869,0.49388272304480907
1870,0.4980036027633965
1871,0.498181679511223
1872,0.4960211923146009
1873,0.49842889996534695
1874,0.4996575656378643
1875,0.5020944323047397
1876,0.50080186294137
1877,0.5008170358984274
1878,0.49961084604616735
1879,0.500921828975868
1880,0.4987013519488127
1881,0.5022988940326842
1882,0.4975235558795059
1883,0.49999801508974684
1884,0.499753129488375
1885,0.49986773080333297
1886,0.510127720971686
1887,0.5051121072255932
1888,0.5031534697450636
1889,0.5048944845304251
1890,0.49990457788644144
1891,0.49920536934708787
1892,0.4981254002809788
1893,0.5000588982765269
1894,0.4997479745926698
1895,0.4972879493991982
1896,0.5004518618832615
1897,0.4969964542657684
1898,0.5028359996239498
1899,0.4999872574683735
1900,0.5004080855547209
1901,0.4981732674548151
1902,0.4996411176060349
1903,0.49955091514051697
1904,0.4988176778570265
1905,0.5029359907770801
1906,0.4989148034997857
1907,0.49832216177230915
1908,0.498493835550067
1909,0.5001442945958144
1910,0.5081790042767229
1911,0.499437368528159
1912,0.501874193507521
1913,0.4995450232965351
1914,0.5053052196128395
1915,0.49880972251669553
1916,0.49831899595578
1917,0.4989514193073197
1918,0.49963897811582153
1919,0.49926544265505596
1920,0.5008687351445023
1921,0.5010343724438308
1922,0.5004271232526104
1923,0.5000225642729937
1924,0.5001949017398339
1925,0.5015623217374325
1926,0.5000877403124898
1927,0.4999224631092988
1928,0.49948988642131764
1929,0.500832349824249
1930,0.5000863406133581
1931,0.4987515207846756
1932,0.502748151370779
1933,0.500803485102675
1934,0.5005372377876799
1935,0.4998905723011885
1936,0.4982668584715332
1937,0.49977090862786094
1938,0.5010093640958168
1939,0.5020001727894731
1940,0.5000773232369731
1941,0.501140600866004
1942,0.4999389846275951
1943,0.4987548628871692
1944,0.499051721282209
1945,0.4988334068408594
1946,0.500679065024742
1947,0.49956542440030977
1948,0.4980820638430732
1949,0.4999149017663066
1950,0.5028098700033176
1951,0.49939789788731154
1952,0.49973501517087227
1953,0.5003632583175067
1954,0.5006464339273546
1955,0.5006194035712147
1956,0.49951228824922866
1957,0.4995711756426853
1958,0.5010846852631302
1959,0.5006768285526996
1960,0.4990482005092476
1961,0.5012142423349878
1962,0.4995333597189775
1963,0.5038281251251987
1964,0.4997780782705574
1965,0.5006743732850636
1966,0.4996269359139054
1967,0.4990099396729996
1968,0.49750316504659436
1969,0.49991812191125734
1970,0.4977229155630238
1971,0.49852548209574615
1972,0.5012913974993537
1973,0.4988853225732361
1974,0.5005791079229597
1975,0.4982814112260955
1976,0.5033152058405103
1977,0.4999402862545772
1978,0.5023835541277539
1979,0.5009588720959844
1980,0.501575778312102
1981,0.5034389767186046
1982,0.4990778334222801
1983,0.5004966424091598
1984,0.5006529731080404
1985,0.5017221081276964
1986,0.5014242248232993
1987,0.49855382147385735
1988,0.4994878944092437
1989,0.4992985093570802
1990,0.5003576273478033
1991,0.4994523622018298
1992,0.5013610048716518
1993,0.4988578466193502
1994,0.5006329898631694
1995,0.49886459466524435
1996,0.4987934706905598
1997,0.5012845040633848
1998,0.5016459876114269
1999,0.5005118538566752
2000,0.5008755301400616
2001,0.4988803016714096
2002,0.4985092108933342
2003,0.5021641373367493
2004,0.4989919190206135
2005,0.4999556199577538
2006,0.4999859683733586
2007,0.49974917763142407
2008,0.4994819091571965
2009,0.5004504629590493
2010,0.4994621926763558
2011,0.5005684878930503
2012,0.500501417652466
2013,0.49791167380729195
2014,0.4991063673369467
2015,0.5004881635492536
2016,0.499427881598655
2017,0.5082863950577593
2018,0.502597330903873
2019,0.49964114602695614
2020,0.502489750534905
2021,0.4997437524268531
2022,0.49934898373482445
2023,0.4997477876534509
2024,0.5023891334796137
2025,0.4981094177571523
2026,0.49937735914136644
2027,0.5016353188844392
2028,0.5028048699877969
2029,0.5014552832547521
2030,0.5023441342162757
2031,0.5038704020492851
2032,0.5006310825257813
2033,0.4996963989689004
2034,0.49900938518429144
2035,0.4978800689244389
2036,0.5017497093901683
2037,0.5013136409759756
2038,0.5046946135889349
2039,0.5010110414141716
2040,0.5008293804541564
2041,0.5002615105434275
2042,0.4990068591274279
2043,0.5014578880821199
2044,0.5007793951223232
2045,0.5026398563167817
2046,0.5031110050652186
2047,0.4960732378269008
2048,0.4978547387686777
2049,0.4997756893604275
2050,0.49783698184282554
2051,0.4985281693957271
2052,0.5035894984210902
2053,0.4980998959902356
2054,0.49933553150456467
2055,0.4970765732058521
2056,0.49952723165846347
2057,0.5002063017064644
2058,0.5010539626122709
2059,0.49960916903719443
2060,0.5010970028620073
2061,0.5004235690397649
2062,0.49844654501088126
2063,0.5009547323905593
2064,0.49872806136619824
2065,0.5007631773571959
2066,0.5004122442545297
2067,0.4995732925118773
2068,0.4995761975853263
2069,0.5022414065722661
2070,0.5006496553092026
2071,0.5035516441668841
2072,0.4987802698618919
2073,0.5046218810733075
2074,0.5043227345408757
2075,0.5020716996954182
2076,0.5020019454750283
2077,0.4976230749760672
2078,0.49843056066738073
2079,0.5001414220759105
2080,0.4983776158054301
2081,0.5013215680563273
2082,0.5025991879126642
2083,0.4992217742677116
2084,0.49921984963307636
2085,0.500526121436108
2086,0.498431647213859
2087,0.4993248567758024
2088,0.5003996553693095
2089,0.49964460322401444
2090,0.4994785546724891
2091,0.5023849050285017
2092,0.49932062430651336
2093,0.4980918406165198
2094,0.4983414051173208
2095,0.5006931437484885
2096,0.5004244826154781
2097,0.5005058106790232
2098,0.49833822930217686
2099,0.49998673172655816
2100,0.5006062289533662
2101,0.4981414049765878
2102,0.4994847070574269
2103,0.5022116922808124
2104,0.49837893105290504
2105,0.49985401266261525
2106,0.49659965460307876
2107,0.5046905813371398
2108,0.49776735146465556
2109,0.5003039037137947
2110,0.5060092905057659
2111,0.5073631444977037
2112,0.49888756886414953
2113,0.5000782876834184
2114,0.49958277406524415
2115,0.5055419475080558
2116,0.499153939559741
2117,0.49897109035515785
2118,0.4999570535998431
2119,0.5014970841021402
2120,0.4996802181472135
2121,0.5003831721055904
2122,0.4981764977584553
2123,0.4986086499597885
2124,0.5002571732771605
2125,0.5039123275131835
2126,0.49944246804210957
2127,0.49953283745223565
2128,0.49892170803029867
2129,0.5002689154499343
2130,0.5004167736795972
2131,0.4998202873058521
2132,0.4980657906079259
2133,0.49824003445506454
2134,0.4993627753329987
2135,0.502609375948805
2136,0.5002211732732805
2137,0.5004249714378306
2138,0.5021735709286328
2139,0.4987607947712307
2140,0.4999327814165994
2141,0.4993613333079223
2142,0.5001293908260357
2143,0.4986837109203564
2144,0.4987912670645603
2145,0.5004595588273615
2146,0.5039720164104938
2147,0.5065158660251301
2148,0.5013292792757336
2149,0.5012984330138974
2150,0.49998931778109057
2151,0.5008502177350533
2152,0.5001394327552349
2153,0.5009471326309579
2154,0.5004330288485965
2155,0.4995481650130588
2156,0.4967410340821757
2157,0.4980399270141925
2158,0.49998775835957915
2159,0.5020695678381647
2160,0.5006287752811459
2161,0.5002927736574325
2162,0.499643929604622
2163,0.4987367432995627
2164,0.49958578345242377
2165,0.508365286233458
2166,0.49948888249258666
2167,0.5026183068032394
2168,0.5013846900938634
2169,0.5005901986782993
2170,0.5005291682536847
2171,0.49914152579679744
2172,0.5001644564979775
2173,0.4980023858832005
2174,0.4995453005889014
2175,0.49841960462153084
2176,0.5000444593674521
2177,0.5002918509564471
2178,0.5003829568258045
2179,0.4982225676160712
2180,0.4992384548776719
2181,0.49994254665310944
2182,0.5009843804777567
2183,0.4999386956065647
2184,0.5001060992352635
2185,0.5043386602614746
2186,0.49883731958536054
2187,0.5044605148100147
2188,0.4995672689386024
2189,0.49983398826583536
2190,0.5007911854908994
2191,0.49829924280733867
2192,0.5011407619944535
2193,0.49822484644359294
2194,0.4984832287860041
2195,0.5007983546510157
2196,0.49950223628768237
2197,0.5000848338405541
2198,0.5009897605997872
2199,0.49896979124020197
2200,0.499408994953896
2201,0.5018855117119942
2202,0.4983655514942836
2203,0.5073739993474154
2204,0.49881907364403466
2205,0.4998823297507534
2206,0.4996562429037283
2207,0.4987568066639718
2208,0.4981040224119543
2209,0.4977417521481296
2210,0.5031619353108948
2211,0.49836252252507574
2212,0.4962127265530593
2213,0.501064269420462
2214,0.49964261901735074
2215,0.5001528855035232
2216,0.5008763598903613
2217,0.49860046951507253
2218,0.49986998535474453
2219,0.5003013809614282
2220,0.4992179291085594
2221,0.49994152827623684
2222,0.49917493549855513
2223,0.5057234312533669
2224,0.501665439161643
2225,0.5018683973477499
2226,0.5001483302961132
2227,0.4994528628640508
2228,0.4995440529148469
2229,0.5008838494129857
2230,0.49923607435918754
2231,0.499178432087095
2232,0.49998936110655107
2233,0.49975026374752896
2234,0.5017934167281969
2235,0.5002453345012307
2236,0.49930653776192196
2237,0.49795613742468026
2238,0.49689878847424307
2239,0.5014941982797515
2240,0.49964219012285865
2241,0.5017937703350968
2242,0.49893666429401956
2243,0.5003576477039233
2244,0.5030422501417643
2245,0.499062523519148
2246,0.49916209466623424
2247,0.5033637738106035
2248,0.4994575582954837
2249,0.49966584224737837
2250,0.5032927453977033
2251,0.4994784037231259
2252,0.5004555403361483
2253,0.49895897124823335
2254,0.4996540660362656
2255,0.5024980300147852
2256,0.5009915029263782
2257,0.5004299204663949
2258,0.5041916152121243
2259,0.49963553347969647
2260,0.5041678542911108
2261,0.49937770471831144
2262,0.500612573915372
2263,0.5003075668446194
2264,0.49857980621097087
2265,0.5056624525820893
2266,0.4990506236119006
2267,0.5011300979960865
2268,0.4988575271065997
2269,0.5004564981952976
2270,0.5038668371617315
2271,0.5023452256626894
2272,0.49864744045146947
2273,0.5019288468766461
2274,0.49896938538554675
2275,0.4997217672944191
2276,0.49770949070299597
2277,0.5008386364175421
2278,0.49965283321954634
2279,0.49901465791320687
2280,0.49880329141313556
2281,0.5010336624191698
2282,0.5008597396488315
2283,0.5000928158056899
2284,0.4984943501133532
2285,0.5020552838228859
2286,0.5000381666692063
2287,0.504698461017795
2288,0.5007666417831588
2289,0.5018332080443507
2290,0.500481890913237
2291,0.5019495197351324
2292,0.5058157258876687
2293,0.5010426089741913
2294,0.4976722889202454
2295,0.49960928538590094
2296,0.5019326183644753
2297,0.5064944641845722
2298,0.5023039957310229
2299,0.4999869895342213
2300,0.5006687144240217
2301,0.4995198968867991
2302,0.49929015546499284
2303,0.5003608178778858
2304,0.5015682659392338
2305,0.501488867995733
2306,0.5018062732953344
2307,0.5002091819181418
2308,0.5001317776633601
2309,0.49908790942862546
2310,0.5001932172375687
2311,0.5017681137689146
2312,0.5012527290019763
2313,0.500321616573088
2314,0.5004627855842163
2315,0.5006578151763272
2316,0.499661098175303
2317,0.49847732906898207
2318,0.5037423703757319
2319,0.49746970407599145
2320,0.499007636251247
2321,0.5008455151699583
2322,0.5006663223809916
2323,0.501412819948343
2324,0.5009686932624403
2325,0.49871024906872063
2326,0.5021632401582531
2327,0.495542027853495
2328,0.5009909513288028
2329,0.4995172127170681
2330,0.49970724969420083
2331,0.498332232764494
2332,0.4984972195164138
2333,0.5017611977657438
2334,0.5009571812704785
2335,0.49908005768028096
2336,0.500430400803626
2337,0.5051121683127897
2338,0.498451870071691
2339,0.5012191941042476
2340,0.49968096404535994
2341,0.501147655965142
2342,0.5015301979924751
2343,0.4992520310566388
2344,0.5000507359613028
2345,0.49862052481181757
2346,0.5014483662267366
2347,0.5048465610412847
2348,0.5000147288073972
2349,0.5049307889859292
2350,0.4978051215491677
2351,0.5040858142264301
2352,0.49991177336855736
2353,0.500654667921974
2354,0.49928035325719206
2355,0.4994484312370193
2356,0.5010188118836472
2357,0.502047715817584
2358,0.5006250833754067
2359,0.49825218923594244
2360,0.5011856715318372
2361,0.49902418066874454
2362,0.49726175808586964
2363,0.500252437118912
2364,0.5003457710141678
2365,0.5006818187169007
2366,0.5005279325669632
2367,0.5035100934279199
2368,0.5003861178842316
2369,0.5005542516094839
2370,0.49991476673474045
2371,0.5061440887885146
2372,0.49969324272544413
2373,0.5002844909333601
2374,0.5021754935162424
2375,0.5007053177033807
2376,0.5018249327200451
2377,0.5000735380317449
2378,0.5038830741633885
2379,0.498424811769847
2380,0.4982499484991844
2381,0.49837036807080454
2382,0.5009128921408151
2383,0.4968027844200843
2384,0.4987868256631943
2385,0.5010157680454914
2386,0.5008707413503883
2387,0.4989947831310749
2388,0.49897449990195664
2389,0.5007916610988793
2390,0.5010839198375338
2391,0.49731005166858333
2392,0.4972698583328658
2393,0.4999869204870945
2394,0.49799000113299247
2395,0.5022599095448231
2396,0.4985441851559119
2397,0.5000337711245221
2398,0.498874573970537
2399,0.4996952777146066
2400,0.5002500514399186
2401,0.5002690976899106
2402,0.4999617800500337
2403,0.5036270315831066
2404,0.5005303579534821
2405,0.4968022298830666
2406,0.4972445982743967
2407,0.49965442936892035
2408,0.5005602260864488
2409,0.49962772768690716
2410,0.4986060948327895
2411,0.49832091142160756
2412,0.5021177680022456
2413,0.5008254393930556
2414,0.497404187585183
2415,0.4987196798111543
2416,0.500988471428373
2417,0.5004190669570646
2418,0.5021364993941272
2419,0.4993065797630521
2420,0.5014132691666416
2421,0.5021593675197223
2422,0.4999566410473546
2423,0.5010042937912335
2424,0.5012291406902424
2425,0.5030507369776634
2426,0.5012835817095741
2427,0.4985161221061692
2428,0.5036944573076259
2429,0.4966838478333649
2430,0.4990535320697863
2431,0.49633767817188057
