type_of_reference,authors,date,publisher,year,short_title,title,id,abstract,author_address,name_of_database,type_of_work,notes,start_page,secondary_title,url,doi,place_published,volume,keywords,secondary_authors,accession_number,language,number_of_Volumes,edition,alternate_title1,note,issn,number,custom7,database_provider,version,file_attachments1,custom2,custom6,original_publication,access_date,debug_label
CHAP,"Bonanno, G. A., Mancini, A. D.",,,2011.0,Toward a lifespan approach to resilience and potential trauma,Toward a lifespan approach to resilience and potential trauma,13705,"As much as we might wish it otherwise, bad things happen: war, natural disaster, the death of close friends and relatives, serious accidents, senseless abuse or violence at the hand of others, and so on. Any of these things can and all too often do happen, and at every stage of life. Epidemiological data indicate that most adults experience at least one and usually several potentially traumatic events (PTE) during the course of their lives (Norris, 1992; Kessler et al., 1995; Breslau et al., 2000), and that most children are also exposed to such experiences (Copeland et al., 2007). It is important to note, however, that life event research typically relies on retrospective accounts, which more than likely underestimate the frequency of PTEs. Indeed, a recent study that measured life events among college students over a four-year period using a weekly internet survey reported an average of six PTEs per student (Lalande & Bonanno, 2011). Perhaps because acutely aversive events are so dreaded, both clinicians and the lay public tend to assume that they will almost always result in lasting emotional damage. The available evidence, however, suggests a more complex and far more encouraging picture. To emphasize the pronounced individual differences in the way people react to adversity, we emphasize that such events are only “potentially traumatic” (Norris, 1992; Bonanno, 2004), for the simple reason that not everyone experiences them as traumatic. Most people in fact cope with PTEs remarkably well (Bonanno, 2004, 2005; Bonanno & Mancini, 2008). Although some do, in fact, endure lasting emotional difficulties, the vast majority of people exposed to extreme adversity recover a semblance of their normal level of functioning within several months to several years after the event, and many if not most show little evidence of more than transient disruptions in functioning. © Cambridge University Press 2011.","Teachers College, Columbia University, New York, United States",Scopus,,['Export Date: 10 March 2016'],120-134,Resilience and Mental Health: Challenges Across the Lifespan,http://www.scopus.com/inward/record.url?eid=2-s2.0-84923804524&partnerID=40&md5=1b28e6f48da416d141bbf94ad288e45f,10.1017/CBO9780511994791.010,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Braquehais Conesa, M. C., Sher, L.",,,2011.0,Post-traumatic stress disorder: Integration of biological and psychosocial aspects,Post-traumatic stress disorder: Integration of biological and psychosocial aspects,1008,"Trauma is a widespread experience, inherent to nature, and has been experienced and expressed by humans in many different ways in space and time. The post-traumatic stress disorder (PTSD) consists of a cluster of signs and symptoms developed in response to an extreme traumatic stressor. The general population prevalence of PTSD is estimated to range between 2-15%, whereas the prevalence in risk groups is reported to vary from 3-58%. These variations may be due to several factors: the prevalence of trauma exposure, the magnitude and quality of the stressor/s, differences in individual vulnerability, discordances in psychosocial narratives, and their consideration of resilience and distress, and the methodology that is being used in each study. The response to trauma depends on pre-trauma, peri-trauma, and post-trauma variables. Trauma may lead to a persistent failure of the inhibitory processes ruled mainly by the frontal cortex over a fear-motivated hyperresponsive limbic system. From an evolutionary perspective, the main psychobiological circuits involved in emotions related to fear and anger are primitive, and they have their basis in ancient sub-cortical regions, whereas well-developed cortical regions, such as the prefrontal cortex, play a modulatory role. Abnormalities in the balance between inhibitory and excitatory neurocircuits could also be involved in the pathophysiology of PTSD. However, a comprehensive multi-level approach to trauma should not only focus on the basic psychobiological mechanisms but also on the specific psychosocial context within which the response to trauma developes. © 2010 Nova Science Publishers, Inc. All rights reserved.","Vall d'Hebron University Hospital, Barcelona, Spain Department of Psychiatry, Columbia University, United States New York State Psychiatric Institute, New York, NY, United States",Scopus,,['Export Date: 14 January 2015'],313-320,"Immigration and Mental Health: Stress, Psychiatric Disorders, and Suicidal Behavior Among Immigrants and Refugees",http://www.scopus.com/inward/record.url?eid=2-s2.0-84896564481&partnerID=40&md5=dd8039b86e8a156901902e19130394d1,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Brewin, C. R., Karam, E. G., McFarlane, A. C.",,,2011.0,Commentaries,Commentaries,13712,,"Clinical Educational and Health Psychology, University College London, London, United Kingdom Department of Psychiatry and Clinical Psychology, Institute for Development Research Advocacy and Applied Care (IDRAAC), University Medical Center, Beirut, Lebanon Department of Psychiatry, University of Adelaide Node, University of Adelaide, Adelaide, Australia",Scopus,,['Export Date: 10 March 2016'],35-47,Post-Traumatic Stress Disorder,http://www.scopus.com/inward/record.url?eid=2-s2.0-84886568863&partnerID=40&md5=61aa87a2a3cfff78e4a291f6965e3b05,10.1002/9781119998471.ch1a,,,"['Additional PTSD symptoms to diagnosis - clinicians alert, to self-blame and risk-taking behaviour', 'Friedman noting, tension between - formulating Criterion A, benefiting from trauma-focused treatment', 'Gatekeeper to PTSD, DSM-IV - avoidance criterion, symptoms with lowest rates of endorsement', 'Post-traumatic stress disorder (PTSD) - in Diagnostic and Statistical Manual III (DSM-III)', 'Proposed avoidance criterion - false-negative rates for PTSD, in emergency service', 'PTSD, covering trauma-related disorders - in forensic setting', 'Redefining PTSD in DSM-5 - conundrums, potentially unintended risks', 'Risk factors, automatically not thought of - as explaining emergence of any disorder', 'Trauma-related disorders - in clinical and legal settings', 'Walking the line, defining PTSD - comprehensiveness versus core features']",,,,,,,,,,,,,,,,,,0
CHAP,"Britton, J. C., Rauch, S. L.",,,2008.0,Neuroanatomy and Neuroimaging of Anxiety Disorders,Neuroanatomy and Neuroimaging of Anxiety Disorders,12387,"Neuroimaging methods can be used to examine functional brain differences between healthy individuals and those with anxiety disorders. After the brain regions implicated in the pathophysiology of anxiety disorders (e.g., amygdalo-cortical circuitry) are reviewed, neuroimaging studies of posttraumatic stress disorder (PTSD), social anxiety disorder (SAD), specific phobia (SP), and panic disorder (PD) that report activations in these regions are discussed. Studies of obsessive-compulsive disorder (OCD) implicate a distinct neurocircuitry profile (i.e., corticostriatal- thalamic circuit) compared to the other anxiety disorders. Few neuroimaging studies of generalized anxiety disorder (GAD) have been conducted. In addition, results from functional connectivity analyses and the effects of treatment on neuroimaging findings are summarized. © 2009 by Oxford University Press. All rights reserved.","Department of Psychiatry, Massachusetts General Hospital, Charlestown, MA, United States Department of Psychiatry, Harvard Medical School, Boston, MA, United States Partners Psychiatry and Mental Health, McLean Hospital, Belmont, MA, United States",Scopus,,"['Cited By :3', 'Export Date: 10 February 2016']",,Oxford Handbook of Anxiety and Related Disorders,http://www.scopus.com/inward/record.url?eid=2-s2.0-84923282984&partnerID=40&md5=8d3350f5a4ba9bc9015360bdbe4c003f,10.1093/oxfordhb/9780195307030.013.0009,,,"['Amygdala', 'Cingulate', 'FMRI', 'Hippocampus', 'Insula', 'Medial prefrontal cortex', 'Neuroanatomy', 'Neurocircuitry', 'Neuroimaging']",,,,,,,,,,,,,,,,,,0
CHAP,"Brom, D., Baum, N. L., Pat-Horenczyk, R.",,,2015.0,Systems of care for traumatized children: The example of a school-based intervention model,Systems of care for traumatized children: The example of a school-based intervention model,12388,"In this chapter we will describe the development of a system of care for children through educational systems. Providing a continuum of trauma services for Israeli school children during long periods of exposure to trauma focuses on an array of services ranging from prevention to intervention. The school-based intervention model incorporates principles of both community and clinical psychology. Traditionally, services have focused on those who have been identified as suffering from posttraumatic stress disorders or other clinical diagnoses. The continuum of trauma services model recognizes the importance of treating those who are suffering, while not overlooking the large, silent majority of the population who cope reasonably well through other trajectories. The provision of a range of services, from community interventions to clinical interventions within one system of care, forms one of the touchstones of this model. © Springer Science+Business Media New York 2015.","The Israel Center for the Treatment of Psychotrauma, Herzog Hospital, Jerusalem, Israel",Scopus,,['Export Date: 10 February 2016'],155-169,"Future Directions in Post-Traumatic Stress Disorder: Prevention, Diagnosis, and Treatment",http://www.scopus.com/inward/record.url?eid=2-s2.0-84944096709&partnerID=40&md5=bf3b8bf00ceee86d825d6f79457af3d8,10.1007/978-1-4899-7522-5_7,,,"['Community intervention', 'Resilience', 'School-based', 'Screening for PTSD', 'Teacher training', 'Traumatized children']",,,,,,,,,,,,,,,,,,0
CHAP,"Bryant, R. A., Litz, B.",,,2009.0,Mental health treatments in the wake of disaster,Mental health treatments in the wake of disaster,12391,"INTRODUCTION There is overwhelming evidence that disasters can lead to a range of posttraumatic mental health problems. The aim of this chapter is to review the evidence for psychological and pharmacological approaches to treating people with adverse psychological reactions after disaster; specifically, we focus on interventions that can be provided in the short and intermediate phases after disaster. First we review common postdisaster psychiatric disorders. We then turn to describing and outlining the evidence for psychological approaches to treatment. Next we review pharmacological treatments for posttraumatic conditions. Finally, we comment on factors that influence the management of psychological approaches in the acute postdisaster environment. PSYCHOLOGICAL EFFECTS OF DISASTERS There is convergent evidence that an array of psychiatric disorders arise after disasters. Posttraumatic stress disorder (PTSD) is the most commonly identified, and the disorder is characterized by three clusters of symptoms, including reexperiencing of the traumatic event, avoidance and numbing, and hyperarousal. Symptoms need to be present for at least 1 month and cause clinically significant distress or impairment in functioning to fulfill criteria for PTSD. Rates of PTSD were reported in 34% of survivors of the Oklahoma City bombing (North et al., 1999) and 53% after Australian bushfires (McFarlane, 1986). Across studies, the prevalence of PTSD is higher among direct victims (30%–40%) than rescue personnel (10%–20%; Neria, Nandi, & Galea, 2007). © Cambridge University Press 2009.","School of Psychology, University of New South Wales, Sydney, United States National Center for PTSD, VA Boston Healthcare System, Boston University School of Medicine, Boston, MA, United States",Scopus,,"['Cited By :6', 'Export Date: 10 February 2016']",321-335,Mental Health and Disasters,http://www.scopus.com/inward/record.url?eid=2-s2.0-80052636635&partnerID=40&md5=1384c08595b0ccefb3770ac81e752426,10.1017/CBO9780511730030.019,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Burton, L. M., Purvin, D., Garrett-Peters, R.",,,2015.0,Longitudinal Ethnography: Uncovering Domestic Abuse in Low-Income Women's Lives,Longitudinal Ethnography: Uncovering Domestic Abuse in Low-Income Women's Lives,13725,,"Duke University, United States CT Policy Research, New York City, United States",Scopus,,['Export Date: 10 March 2016'],29-80,Female Students and Cultures of Violence in Cities,http://www.scopus.com/inward/record.url?eid=2-s2.0-84942592347&partnerID=40&md5=e0f83bfede5feb084aadf8ace48e36c9,10.4324/9780203714928,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Cohen, N., Galea, S.",,,2011.0,Twenty-first century public health practice: Preventing mental illness and promoting mental health,Twenty-first century public health practice: Preventing mental illness and promoting mental health,13746,,"School of Public Health, School of Social Work, Hunter College, City University of New York, New York, NY, United States Department of Epidemiology, Mailman School of Public Health, Columbia University, New York, NY, United States",Scopus,,['Export Date: 10 March 2016'],341-357,"Population Mental Health: Evidence, Policy, and Public Health Practice",http://www.scopus.com/inward/record.url?eid=2-s2.0-84920623646&partnerID=40&md5=29d12682eb978782c01a0a8bf964203b,10.4324/9780203818619,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Cournoyer, B. R.",,,2012.0,Crisis intervention,Crisis intervention,13749,,"Indianapolis, IN, United States",Scopus,,['Export Date: 10 March 2016'],248-263,The SAGE Handbook of Social Work,http://www.scopus.com/inward/record.url?eid=2-s2.0-84949789604&partnerID=40&md5=372a33d819a9e48b5fa5dcdbbe4482f0,10.4135/9781446247648.n17,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Courtois, F., Otis, C., Charvier, K.",,,2013.0,Posttraumatic stress disorder following a spinal cord injury,Posttraumatic stress disorder following a spinal cord injury,576,"A spinal cord injury (SCI) involves severe deficits which affect a large spectrum of the individual's life, including physical limitations, as well as changes in social habits, professional life, leisure, sports, family and marital status. Adjustment to disability, both physical and psychological, may require some time, especially since the lesion's final diagnosis may not be absolutely definite until up to two years post-injury. Under such conditions, one would expect individuals with SCI to be highly vulnerable to posttraumatic stress disorder (PTSD), a condition defined by the experience of a traumatic event, along with clusters of symptoms that are associated with this traumatic experience. Surprisingly, the literature reveals that individuals with SCI do not necessarily develop PTSD, and that the most severely handicapped individuals are not necessarily the most vulnerable to PTSD development. This chapter covers the definition of PTSD, along with its prevalence across studies, and explores the factors that are associated with its development. Risk factors for PTSD associated with SCI cover the individual's characteristics, including psychological variables such as locus of control and intolerance to uncertainty, along with the individual's reactions at the time of injury, including emotions, dissociations, and perceived threats to life, which appear to be most significant in predicting PTSD following an SCI. Physical consequences of the lesion, in contrast, do not seem to bear the most significant risks, except for the presence of pain (neurogenic, surgical or postural) and for that of social support, especially from friends, which appears to rather protect against PTSD development. © 2013 by Nova Science Publishers, Inc. All rights reserved.","Université du Québec à Montréal, CP 8888, succursale centre ville, Montréal QC H3C 3P8, Canada Institut de réadaptation Gingras Lindsay de Montréal, Montréal, QC, Canada Institut de réadaptation en déficience physique de Québec, QC, Canada Hospices civils de Lyon, France",Scopus,,['Export Date: 14 January 2015'],167-182,Psychology of Trauma,http://www.scopus.com/inward/record.url?eid=2-s2.0-84891973487&partnerID=40&md5=3b3e74e53eb52d5f0691e8c973da933d,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Creamer, M., Carty, J.",,,2006.0,Posttraumatic stress disorder in women,Posttraumatic stress disorder in women,12445,"The diagnosis of posttraumatic stress disorder (PTSD) has been the focus of considerable attention since it first appeared in the diagnostic nomenclature in 1980. Since that time, the diagnostic criteria have been refined, with both the diagnostic and statistical manual of mental disorders DSM-IV (American Psychiatric Association, 1994) and international classification of diseases (ICD-10) (World Health Organization, 1993) recognizing the condition. In recent years, a major focus of interest has been the impact of gender on the risk of developing PTSD and related conditions following traumatic exposure. Indeed, the fact that a whole book has recently been devoted to a comprehensive review of issues concerning PTSD and gender (Kimerling et al., 2002) is an indication of the importance placed on this relationship. While interested readers are referred to that volume for a more in-depth analysis of the area, the purpose of this chapter is to provide an overview of the key issues concerning women and PTSD The nature of PTSD The first criterion to be met for a diagnosis of PTSD is the experience of a traumatic event (Criterion A1), usually defined as involving actual or threatened physical threat to the self or others. The person&#x0027;s response to the event must have involved a powerful emotional reaction, such as fear, helplessness, or horror (Criterion A2). Three broad clusters of symptoms characterize the disorder and are required in some form for a diagnosis. First, evidence of re-experiencing the trauma is required (known as the &#x201C;B criteria&#x201D;). © Cambridge University Press 2006 and Cambridge University Press, 2009.","Australian Centre for Posttraumatic Mental, University of Melbourne, Repat Campus, Waterdale Road, Heidelberg, VIC, Australia",Scopus,,['Export Date: 10 February 2016'],75-91,Mood and Anxiety Disorders in Women,http://www.scopus.com/inward/record.url?eid=2-s2.0-84926976879&partnerID=40&md5=05d37f8e69c2fcb6372561a1481c578a,10.1017/CBO9780511543647.007,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Fielding, R., Lam, W. W. T.",,,2012.0,Psycho-oncology in Underserved and Minority Populations,Psycho-oncology in Underserved and Minority Populations,719,,"Centre for Psycho-Oncology Research and Training, The University of Hong Kong, Hong Kong, China School of Public Health, The University of Hong Kong, Hong Kong, China Centre for Psycho-Oncology Research and Training, School of Public Health, University of Hong Kong, Hong Kong, China",Scopus,,"['Cited By :1', 'Export Date: 14 January 2015']",165-183,Clinical Psycho-Oncology: An International Perspective,http://www.scopus.com/inward/record.url?eid=2-s2.0-84878569059&partnerID=40&md5=cb91ee6b81136095356174fc8973e76f,,,,"['Access to preventive and screening services', 'Applying psychological science to the cancer spectrum', 'Ashkenazi Jewish, gene carriers and increased risk of cancer', 'Improved consultation and care options', 'Information needs, ameliorating uncertainty-related anxiety', 'Life-threatening traumatic nature of cancer, as a cause of PTSD', 'Psycho-oncology across cancer trajectories', 'Psycho-oncology in underserved and minority populations', 'Selective approach, identifying patients for support services', 'Survival, patients with lower socioeconomic, poorer quality of life']",,,,,,,,,,,,,,,,,,0
CHAP,"Ford, J. D., Albert, D. B., Hawke, J.",,,2008.0,Prevention and treatment interventions for traumatized children: Restoring children's capacities for self-regulation,Prevention and treatment interventions for traumatized children: Restoring children's capacities for self-regulation,13787,,"Department of Psychiatry, University of Connecticut, School of Medicine and Health Center, United States University of Connecticut Health Center (UCHC), United States Department of Psychiatry, University of Connecticut Health Center, United States",Scopus,,"['Cited By :1', 'Export Date: 10 March 2016']",195-209,"Treating Traumatized Children: Risk, Resilience and Recovery",http://www.scopus.com/inward/record.url?eid=2-s2.0-84863376053&partnerID=40&md5=1ff83c25783c8da24ae9092266ecce1b,10.4324/9780203893104,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Foster, K. A.",,,2012.0,In search of regional resilience,In search of regional resilience,13789,"Athought experiment: Imagine you are walking down the street one fine spring afternoon. Another stroller happens by and you nod pleasantly, whereupon the stroller hauls off and punches you in the gut. As you lay sprawled on the ground getting your bearings, you wonder, ""How resilient am I?"". © 2012 The Brookings Institution. All rights reserved.","University at Buffalo, SUNY, United States",Scopus,,"['Cited By :3', 'Export Date: 10 March 2016']",24-59,Urban and Regional Policy and Its Effects: Building Resilient Regions,http://www.scopus.com/inward/record.url?eid=2-s2.0-84896367060&partnerID=40&md5=32ca8c32c30f4668b449405d03ef8225,,,9780815722854,,,,,,,,,,,,,,,,,,,0
CHAP,"Friedman, M. J.",,,2008.0,Phenomenology of Posttraumatic Stress Disorder and Acute Stress Disorder,Phenomenology of Posttraumatic Stress Disorder and Acute Stress Disorder,12507,"This chapter reviews how fear-conditioning models of posttraumatic stress disorder (PTSD) have been bolstered by our growing understanding of neurocircuitry involving the amygdala, hippocampus, and prefrontal cortex. It describes the reexperiencing, avoidant/numbing, and hyperarousal symptom clusters as well as other PTSD diagnostic criteria with specific reference to DSM-IV's changes in the A (A1 and A2) stressor criterion. Associated symptoms (e.g., danger to self or others, intolerance of ongoing stressors, capacity to acquire social support, and risk of reactivation and relapse) are briefly discussed. Longitudinal course, comorbidity, epidemiology, risk factors, and cross-cultural issues are also addressed. Other posttraumatic syndromes described include acute stress disorder, partial/subsyndromal PTSD, and complex PTSD. Finally, clinical issues in assessment are considered. © 2009 by Oxford University Press. All rights reserved.","National Center for Posttraumatic Stress Disorder, Veterans Affairs Medical Center, White River Junction, VT, United States Department of Psychiatry, Department of Pharmacology and Toxicology, Dartmouth Medical School, Hanover, NH, United States",Scopus,,['Export Date: 10 February 2016'],,Oxford Handbook of Anxiety and Related Disorders,http://www.scopus.com/inward/record.url?eid=2-s2.0-84923273007&partnerID=40&md5=c476c5e7788699608a1341ecf5287702,10.1093/oxfordhb/9780195307030.013.0006,,,"['A criterion', 'Acute stress disorder', 'Altered neurocircuitry', 'Avoidant symptoms', 'Clinical issues', 'Epidemiology', 'Flashback', 'Hyperarousal symptoms', 'Numbing symptoms', 'Posttraumatic syndromes', 'Psychological models', 'PTSD diagnostic criteria', 'Risk factors', 'Trauma']",,,,,,,,,,,,,,,,,,0
CHAP,"Fusaro, V. A., Bassuk, E. L., Grandin, M., Guilderson, L., Hayes, M.",,,2012.0,Homeless families. United states,Homeless families. United states,597,"Families comprise almost 40% of those experiencing homelessness in the United States. Homelessness results from structural factors, such as the lack of affordable housing, and extreme poverty. Those families at greatest risk for becoming homeless are often extremely stressed, but have limited social supports and sustaining relationships. Many have been exposed to high rates of both random and interpersonal violence and as a result often suffer from post-traumatic stress disorder (PTSD), depression, and substance-use disorders. The children in homeless families often have limited opportunities and frequently have health, behavioural, and educational needs. Despite this profile, the American policy response to family homelessness has been limited. © 2012 Copyright © 2012 Elsevier Ltd All rights reserved..","The National Center on Family Homelessness, Newton Center, MA, United States",Scopus,,['Export Date: 14 January 2015'],8-14,International Encyclopedia of Housing and Home,http://www.scopus.com/inward/record.url?eid=2-s2.0-84884437072&partnerID=40&md5=290abae9cf64f8ee1dd751faa763bde6,,,,"['Child homelessness', 'Child welfare', 'Education', 'Family', 'Family homelessness', 'Family separation', 'Homeless children', 'Homeless family', 'Mental health', 'Poverty', 'Trauma', 'United states']",,,,,,,,,,,,,,,,,,0
CHAP,"Fuse, T., Salters-Pedneault, K.",,,2010.0,Post-traumatic stress disorder,Post-traumatic stress disorder,12512,"Post-traumatic stress disorder (PTSD), which is characterized by intrusive memories, marked avoidance of trauma reminders, affective numbing, and hyperarousal following a traumatic experience was introduced into the diagnostic nomenclature in 1980 with the publication by the American Psychiatric Association of DSM-III. Since then, a large body of research on the presentation and treatment of PTSD has been assembled. A number of efficacious cognitive–behavioral therapies (CBTs) are now offered, such as prolonged exposure and cognitive processing therapy (CPT; [3]), and the rates of successful treatment in a variety of populations are improving. Symptoms and diagnostic criteria In the DSM-IV-TR, there are six diagnostic criteria (Criterion A-F) that must be present for a diagnosis of PTSD. First, the individual must have experienced a traumatic event (Criterion A) during which: (1) the person experienced or witnessed an event or events that involved actual threatened death or serious injury, or a threat to the physical integrity of oneself or others; and (2) the person's reaction involved intense fear, helplessness, or horror (in children this may present as agitated or disorganized behavior). Examples of traumatic events include serious threats to life or physical integrity such as military combat, sexual assault, motor vehicle accidents, physical assault, natural or human-made disasters, or witnessing violence or severe human suffering. The symptoms of PTSD are categorized into three clusters in DSM-IV (Criterion B, C, and D): intrusive recollection, avoidance and numbing, and hyperarousal symptoms. © Cambridge University Press 2010.","Behavioral Science Division National Center, Boston, MA, United States",Scopus,,['Export Date: 10 February 2016'],107-120,Cognitive-Behavioral Therapy with Adults: A Guide to Empirically-Informed Assessment and Intervention,http://www.scopus.com/inward/record.url?eid=2-s2.0-84927038016&partnerID=40&md5=c66b05cd379dbdf94fef8a8ec7fa1195,10.1017/CBO9780511781919.010,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Galea, S., Maxwell, A. R.",,,2009.0,Methodological challenges in studying the mental health consequences of disasters,Methodological challenges in studying the mental health consequences of disasters,14787,,,,,"['Cited By :6', 'Export Date: 10 March 2016']",579-593,Mental Health and Disasters,,10.1017/CBO9780511730030.034,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Gardner, P. J., Knittel-Keren, D., Hong, Y. I., Gomez, M.",,,2013.0,Posttraumatic stress disorder among outpatients with visible and invisible electrical injury,Posttraumatic stress disorder among outpatients with visible and invisible electrical injury,540,"Introduction: Electrical injury (EI) is the most common form of occupational burn injury. While rates of psychological distress have been found to be high among all burn-injured patients, EI patients have additional unique and complex features. Symptoms of posttraumatic stress disorder (PTSD) frequently seen in burn-injured patients include elevated anxiety, re-experiencing the trauma through repeated disturbing memories, flashbacks and nightmares, avoidance, hyper-vigilance, concentration and memory problems, as well as sleeping difficulties. Among EI patients, additional features can include complaints of high levels of pain in the absence of a visible physical injury, and/or cognitive difficulties, which can further complicate PTSD symptomatology and the course of rehabilitation. Understanding the importance of screening and specialty assessment of PTSD among this population is critical to improving their functioning and quality of life. Nevertheless, PTSD has been shown to be underdiagnosed in medical settings.Objective: This chapter presents an investigation of the psychological profile of a group of EI patients in rehabilitation, with a focus on PTSD severity (clinical PTSD, subclinical PTSD and no PTSD) and comorbidity, the role of visibility of the EI injury, and predictors for their PTSD diagnosis.Assessment measures: Diagnostic and Statistical Manual of Mental Disorders - Fourth Edition (DSM-IV), The Posttraumatic Stress Disorder Checklist-Civilian Version (PCL-C), Beck Anxiety Inventory (BAI), and Beck Depression Inventory - II (BDI-II).Conclusion: The high levels of psychiatric distress among EI patients in rehabilitation reported in this chapter demonstrate their need for psychological attention. The finding that no differences were noted between visibility injury groups reveals that those with invisible EI injuries can present with complex psychiatric needs, comparable to those with visible injuries. Comorbid PTSD and depression were the highest diagnostic condition found amongst the visible EI group, a fact that invites further inquiry as to whether the invisible nature of the patients' injury plays a role in their psychiatric care, from either the patient's or the referring clinicians' perspective. In spite of overall high levels of psychiatric distress, outpatients with invisible injuries were referred much later for a psychological assessment, a fact that warrants further exploration. Early screening to identify EI patients with PTSD symptomatology throughout the process of recovery, and particularly during rehabilitation, is necessary. The current finding that the PCL-C predicted PTSD in this population confirms the usefulness of this tool with EI patients, regardless of the visibility of their injury. © 2013 by Nova Science Publishers, Inc. All rights reserved.","Sunnybrook Research Institute, Sunnybrook Health Sciences Centre, Toronto, ON, Canada University of British Columbia, BC, Canada Division of Plastic and Reconstructive Surgery, University of Toronto, ON, Canada",Scopus,,['Export Date: 14 January 2015'],31-56,Post-Traumatic Stress Disorder: New Research,http://www.scopus.com/inward/record.url?eid=2-s2.0-84892812893&partnerID=40&md5=b696b06c15c38422cb3b7d676d2aab35,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Gerhart, J. I., Canetti, D., Hobfoll, S. E.",,,2015.0,"Traumatic stress in overview: Definition, context, scope, and long-term outcomes","Traumatic stress in overview: Definition, context, scope, and long-term outcomes",13802,,"Department of Behavioral Sciences, Rush University Medical Centeru, 1725 W. Harrison, St 950, Chicago, IL, United States Department of Behavioral Sciences, Rush University Medical Center, 1645 W. Jackson Blvd, Suite 400, Chicago, IL, United States School of Political Sciences, University of Haifa, Terrace Bldg, Haifa, Israel",Scopus,,['Export Date: 10 March 2016'],3-24,Traumatic Stress and Long-Term Recovery: Coping with Disasters and Other Negative Life Events,http://www.scopus.com/inward/record.url?eid=2-s2.0-84955649640&partnerID=40&md5=c011e33321af1da3f4173b91f5170c50,10.1007/978-3-319-18866-9_1,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Ghafoori, B., Hierholzer, R.",,,2007.0,"The Roles of Love, Attachment, and Altruism in the Adjustment to Military Trauma","The Roles of Love, Attachment, and Altruism in the Adjustment to Military Trauma",9962,"This chapter summarizes research on the associations among love in the form of a secure adult attachment, posttraumatic stress disorder (PTSD), and altruism. The chapter is organized into five sections. The first section briefly reviews PTSD and its symptom clusters. The second section provides an overview of attachment theory and explores evidence that early childhood attachment patterns endure as adult attachment styles. The third section efforts to link attachment theory to the concept of adult love. The fourth section explores the relationship between attachment styles and the development of PTSD in those exposed to trauma, suggesting that love and secure attachment may protect against PTSD or ameliorate its course. The final section introduces altruistic intent into the adult attachment equation and examines the relationships among altruism, loving attachments, and PTSD.","VA-Central California Healthcare SystemFresno, United States University of California, San Francisco (UCSF), Department of Psychiatry, United States",Scopus,,['Export Date: 14 January 2015'],,Altruism and Health: Perspectives from Empirical Research,http://www.scopus.com/inward/record.url?eid=2-s2.0-84920134911&partnerID=40&md5=f07d406fd613d11b4e968e31e14f2f1e,,,,"['Adult attachment', 'Adult love', 'Altruism', 'Posttraumatic stress disorder', 'Psychological trauma']",,,,,,,,,,,,,,,,,,0
CHAP,"Habukawa, M., Maeda, M., Uchimura, N.",,,2010.0,Sleep disturbances in posttraumatic stress disorder,Sleep disturbances in posttraumatic stress disorder,9499,"Sleep disturbances are common complaints among patients with posttraumatic stress disorder (PTSD), as well as intrusive recollection, avoidance of disturbing stimuli, difficulty in concentration, and depressive symptoms. Patients with PTSD frequently report difficulty falling or staying asleep and recurrent nightmares related to the traumatic events. These sleep disturbances are part of the diagnostic criteria for PTSD and are included in both the re-experiencing (Criterion B) and increased arousal (Criterion D) symptom cluster in the DSM-IV-TR. Despite these sleep complaints, polysomnographic studies have not provided consistent evidence of sleep disturbances, especially regarding non-rapid eye movement (REM) sleep. However, the characteristic sleep disturbances, in particular the repetitive, stereotypical nightmares may be relatively specific to PTSD. The presence of nightmares in PTSD has been hypothesized as a dysfunction of REM sleep mechanisms and investigators have reported various types of REM sleep abnormalities. Treatment studies also have shown that antidepressants, such as nefazodone, trazodone, fluvoxamine, and image rehearsal therapy are beneficial in the treatment of PTSD-related sleep disturbances as well as core symptoms of this anxiety disorder; however, these sleep disturbances may persist and impair the quality of life in PTSD patients for several decades. It is important, therefore, to understand the characteristics of sleep disturbances in PTSD and these treatments. In this review, we discuss the clinical features and objective findings of sleep disturbances in PTSD and these treatments based on the published literature, including our findings. © 2010 Nova Science Publishers, Inc. All rights reserved.","Kurume University School of Medicine, Kurume, Fukuoka, Japan",Scopus,,['Export Date: 14 January 2015'],119-135,Neurobiology of Post-Traumatic Stress Disorder,http://www.scopus.com/inward/record.url?eid=2-s2.0-84895368345&partnerID=40&md5=f806e6ee826bd7cd8b0cfe038f5c9c89,,,,,,,,,,,,,,,,,,,,,,0
