record_id,title,abstract,keywords,authors,year,date,doi,debug_label
27,Genetic diversity and comparison of diagnostic tests for characterization of foot-and-mouth disease virus strains from Pakistan 2008–2012,"We report the laboratory analysis of 125 clinical samples from suspected cases of foot-and-mouth disease (FMD) in cattle and Asian buffalo collected in Pakistan between 2008 and 2012. Of these samples, 89 were found to contain viral RNA by rRT-PCR, of which 88 were also found to contain infectious FMD virus (FMDV) by virus isolation (VI), with strong correlation between these tests (κ = 0.96). Samples that were VI-positive were serotyped by antigen detection ELISA (Ag-ELISA) and VP1 sequence acquisition and analysis. Sequence data identified FMDV serotypes A (n = 13), O (n = 36) and Asia-1 (n = 41), including three samples from which both serotypes Asia-1 and O were detected. Serotype A viruses were classified within three different Iran-05 sublineages: HER-10, FAR-11 and ESF-10. All serotype Asia-1 were within Group VII (Sindh-08 lineage), in a genetic clade that differs from viruses isolated prior to 2010. All serotypes O were classified as PanAsia-2 within two different sublineages: ANT-10 and BAL-09. Using VP1 sequencing as the gold standard for serotype determination, the overall sensitivity of Ag-ELISA to correctly determine serotype was 74%, and serotype-specific sensitivity was 8% for serotype A, 88% for Asia-1 and 89% for O. Serotype-specific specificity was 100% for serotype A, 93% for Asia-1 and 94% for O. Interestingly, 12 of 13 serotype A viruses were not detected by Ag-ELISA. This study confirms earlier accounts of regional genetic diversity of FMDV in Pakistan and highlights the importance of continued validation of diagnostic tests for rapidly evolving pathogens such as FMDV.",article;diagnostic test;enzyme linked immunosorbent assay;foot and mouth disease;genetic variability;human;Pakistan;reverse transcription polymerase chain reaction;screening test;virus detection;virus isolation,"Ahmed, Z.;Pauszek, S. J.;Ludi, A.;LaRocco, M.;Khan, E. U. H.;Afzal, M.;Arshed, M. J.;Farooq, U.;Arzt, J.;Bertram, M.;Brito, B.;Naeem, K.;Abubakar, M.;Rodriguez, L. L.",2018.0,,10.1111/tbed.12737,0
28,"Human endophthalmitis caused by pseudorabies virus infection, China, 2017",We report human endophthalmitis caused by pseudorabies virus infection after exposure to sewage on a hog farm in China. High-throughput sequencing and real-time PCR of vitreous humor showed pseudorabies virus sequences. This case showed that pseudorabies virus might infect humans after direct contact with contaminants.,aciclovir;meropenem;vancomycin;adult;article;case report;cerebrospinal fluid;China;clinical article;Cytomegalovirus;endophthalmitis;Epstein Barr virus;female;fever;follow up;headache;human;immunoprecipitation;latex agglutination test;middle aged;next generation sequencing;nucleotide sequence;ophthalmoscopy;Pseudorabies virus;Pseudorabies virus infection;real time polymerase chain reaction;retina degeneration;slit lamp microscopy;virus infection;visual acuity;visual impairment;vitrectomy;vitreous opacity,"Ai, J. W.;Weng, S. S.;Cheng, Q.;Cui, P.;Li, Y. J.;Wu, H. L.;Zhu, Y. M.;Xu, B.;Zhang, W. H.",2018.0,,10.3201/eid2406.171612,0
29,Complete genome analysis of porcine kobuviruses from the feces of pigs in Japan,"Porcine kobuviruses (PoKoVs) are ubiquitously distributed in pig populations worldwide and are thought to be enteric viruses in swine. Although PoKoVs have been detected in pigs in Japan, no complete genome data for Japanese PoKoVs are available. In the present study, 24 nearly complete or complete sequences of the PoKoV genome obtained from 10 diarrheic feces and 14 non-diarrheic feces of Japanese pigs were analyzed using a metagenomics approach. Japanese PoKoVs shared 85.2–100% identity with the complete coding nucleotide (nt) sequences and the closest relationship of 85.1–98.3% with PoKoVs from other countries. Twenty of 24 Japanese PoKoVs carried a deletion of 90 nt in the 2B coding region. Phylogenetic tree analyses revealed that PoKoVs were not grouped according to their geographical region of origin and the phylogenetic trees of the L, P1, P2, and P3 genetic regions showed topologies different from each other. Similarity plot analysis using strains from a single farm revealed partially different similarity patterns among strains from identical farm origins, suggesting that recombination events had occurred. These results indicate that various PoKoV strains are prevalent and not restricted geographically on pig farms worldwide and the coexistence of multiple strains leads to recombination events of PoKoVs and contributes to the genetic diversity and evolution of PoKoVs.",article;controlled study;feces;gene deletion;gene sequence;genetic variability;genome analysis;Japan;Kobuvirus;metagenomics;nonhuman;nucleotide sequence;phylogenetic tree;pig;porcine kobuvirus;priority journal;virus genome;virus recombination;virus strain,"Akagami, M.;Ito, M.;Niira, K.;Kuroda, M.;Masuda, T.;Haga, K.;Tsuchiaka, S.;Naoi, Y.;Kishimoto, M.;Sano, K.;Omatsu, T.;Aoki, H.;Katayama, Y.;Oba, M.;Oka, T.;Ichimaru, T.;Yamasato, H.;Ouchi, Y.;Shirai, J.;Katayama, K.;Mizutani, T.;Nagai, M.",2017.0,,10.1007/s11262-017-1464-9,1
30,Two new 'legumoviruses' (genus Begomovirus) naturally infecting soybean in Nigeria,"Two new 'legumoviruses' (genus Begomovirus; family Geminiviridae) naturally infecting soybean (Glycine max L. Merr.) in Nigeria were molecularly characterized. Based on characteristic symptoms in soybean, the two viruses are provisionally designated as Soybean mild mottle virus (SbMMV) and Soybean chlorotic blotch virus (SbCBV). SbCBV has a bipartite genome, whereas SbMMV has only a DNA A component. The DNA A component of SbMMV is 2,768 nucleotides (nt) long and the DNA A and DNA B components of SbCBV are 2,708 and 2,647 nt long, respectively. In pairwise comparisons, the DNA A component of SbMMV and SbCBV showed 62% nt sequence identity, indicating that these two viruses are distinct. Whereas the DNA A of SbMMV contains two virion- and four complementary-sense open reading frames, that of SbCBV lacks the virus-sense AV2, a signature gene present in 'Old World' begomoviruses. A pairwise comparison with the corresponding nucleotide sequence of other begomoviruses in the databases indicated that SbCBV had a maximum of 74% identity with cowpea golden mosaic virus and SbMMV had a maximum of 65% identity with mungbean yellow mosaic India virus and kudzu mosaic virus. Phylogenetic analysis of the DNA A component of SbCBV and SbMMV together with those of other begomoviruses available in the databases showed clustering of the two viruses within the 'legumovirus' clade of the begomovirus phylogenetic tree. In addition, the DNA A and B components of SbCBV from Centrosema pubescens Benth were found to be identical to those from soybean, indicating that leguminous wild species are a potential alternative host for the virus. Since soybean is an introduced crop, the identification of two distinct begomoviruses naturally infecting soybean in Nigeria suggests the occurrence of 'legumoviruses' in plant species indigenous to Africa and underscores their potential threat to sustainable cultivation of soybean on the African continent. © Springer-Verlag 2010.",virus DNA;amino acid sequence;article;Begomovirus;classification;genetic recombination;genetics;isolation and purification;molecular genetics;Nigeria;nomenclature;phylogeny;soybean;virology,"Alabi, O. J.;Kumar, P. L.;Mgbechi-Ezeri, J. U.;Naidu, R. A.",2010.0,,10.1007/s00705-010-0630-3,0
31,Serologic and Antigenic Properties of Malaysian Orf Virus Isolates - an in-Vitro Comparative-Study,"Three Malaysian orf virus isolates from goats (GV1, GV2 and GV3) were compared to three orf viruses from sheep (LBV Malaysian isolate, ORFII and NZ2 reference strains) in their serologic properties and protein profiles. Serologic tests such as cross agar gel precipitation test (AGPT), serum neutralization test (SNT), ELISA, indirect immunofluorescent test (IIF) and indirect immunoperoxidase test (IIP) revealed that the viruses were greatly related to each other. However,serotyping of these isolates by the use of homologous and heterologous titration of their hyperimmune sera (HIS) in SNT and ELISA showed opposite results and did not allow for the classification of these viruses as the goat and sheep origin. Protein analysis of these isolates was carried out by the use of SDS-Poly acrylamide gel electrophoresis (SDS-PAGE), Western blotting and physical staining and immunodetection of blotted protein profiles. The results revealed that these isolates were different mainly in the polypeptides bands of 41.5, 39.5 and 37.5 kD. These analytical techniques allowed the classification of these isolates into four groups, GV1 and GV2 in the first, GV3 in the second, LBV and ORFII in the third, and NZ2 in the fourth.",SULFATE-POLYACRYLAMIDE GELS;CONTAGIOUS ECTHYMA;ELECTROPHORETIC;TRANSFER;PROTEINS;VIRION;SHEEP;DIFFERENTIATION;PARAPOXVIRUSES;NITROCELLULOSE;HETEROGENEITY,"Alajeeli, K. S. A.;Iskander, F.;Ibrahim, A. L.;Zamrisaad, M.",1995.0,Dec,,0
32,Insights into Reston virus spillovers and adaption from virus whole genome sequences,"Reston virus (family Filoviridae) is unique among the viruses of the Ebolavirus genus in that it is considered non-pathogenic in humans, in contrast to the other members which are highly virulent. The virus has however, been associated with several outbreaks of highly lethal hemorrhagic fever in non-human primates (NHPs), specifically cynomolgus monkeys (Macaca fascicularis) originating in the Philippines. In addition, Reston virus has been isolated from domestic pigs in the Philippines. To better understand virus spillover events and potential adaption to new hosts, the whole genome sequences of representative Reston virus isolates were obtained using a next generation sequencing (NGS) approach and comparative genomic analysis and virus fitness analyses were performed. Nine virus genome sequences were completed for novel and previously described isolates obtained from a variety of hosts including a human case, non-human primates and pigs.","Animals;Disease Outbreaks/ve [Veterinary];Ebolavirus/ge [Genetics];Ebolavirus/py [Pathogenicity];*Filoviridae/ge [Genetics];Filoviridae/py [Pathogenicity];Filoviridae Infections/ve [Veterinary];Filoviridae Infections/vi [Virology];Genetic Markers/ge [Genetics];*Genome, Viral/ge [Genetics];Hemorrhagic Fever, Ebola/ve [Veterinary];Hemorrhagic Fever, Ebola/vi [Virology];High-Throughput Nucleotide Sequencing;Humans;Macaca fascicularis/vi [Virology];Swine/vi [Virology];0 (Genetic Markers)","Albarino, C. G.;Wiggleton Guerrero, L.;Jenks, H. M.;Chakrabarti, A. K.;Ksiazek, T. G.;Rollin, P. E.;Nichol, S. T.",2017.0,,,0
33,A molecular epidemiological study of avian paramyxovirus type 1 (Newcastle disease virus) isolates by phylogenetic analysis of a partial nucleotide sequence of the fusion protein gene,"A sequence 375 nucleotides in length, which included the region encoding the cleavage activation site and signal peptide of the fusion protein gene, was determined for 174 isolates of Newcastle disease virus (avian paramyxovirus type 1). These were compared with the sequences of 164 isolates published on GenBank, and the resulting alignment was analysed phylogenetically using maximum likelihood. The results are presented as unrooted phylogenetic trees. Briefly, the isolates divided into six broadly distinct groups (lineages 1 to 6). Lineages 3 and 4 were further subdivided into four sublineages (a to d) and lineage 5 into five lineages (a to e). Considerable genetic heterogeneity was detected within avian paramyxoviruses type 1, which appears to be influenced by host, time and geographical origin. It is concluded that by using this dataset it will be possible to type future virus isolates rapidly on the basis of their nucleotide sequence and make inferences about their origins.","Animals;Evolution, Molecular;Geography;*Newcastle Disease/ep [Epidemiology];Newcastle Disease/vi [Virology];Newcastle disease virus/cl [Classification];*Newcastle disease virus/ge [Genetics];*Phylogeny;Poultry/vi [Virology];*Viral Fusion Proteins/ge [Genetics];0 (Viral Fusion Proteins)","Aldous, E. W.;Mynn, J. K.;Banks, J.;Alexander, D. J.",2003.0,Jun,,0
34,"Genome characterization of a pathogenic porcine rotavirus B strain identified in Buryat republic, Russia in 2015","An outbreak of enteric disease of unknown etiology with 60% morbidity and 8% mortality in weaning piglets occurred in November 2015 on a farm in Buryat Republic, Russia. Metagenomic sequencing revealed the presence of rotavirus B in feces from diseased piglets while no other pathogens were identified. Clinical disease was reproduced in experimentally infected piglets, yielding the 11 RVB gene segments for strain Buryat15, with an RVB genotype constellation of G12-P[4]-I13-R4-C4-M4-A8-N10-T4-E4-H7. This genotype constellation has also been identified in the United States. While the Buryat15 VP7 protein lacked unique amino acid differences in the predicted neutralizing epitopes compared to the previously published swine RVB G12 strains, this report of RVB in Russian swine increases our epidemiological knowledge on the global prevalence and genetic diversity of RVB.",epitope;protein VP7;animal cell;animal experiment;animal model;article;diarrhea;enzyme linked immunosorbent assay;genetic variability;genotype;metagenomics;mortality rate;newborn;next generation sequencing;nonhuman;pathogenesis;phylogeny;piglet;polymerase chain reaction;porcine rotavirus;prevalence;RNA extraction;Rotavirus B;virus detection;virus virulence,"Alekseev, K. P.;Penin, A. A.;Mukhin, A. N.;Khametova, K. M.;Grebennikova, T. V.;Yuzhakov, A. G.;Moskvina, A. S.;Musienko, M. I.;Raev, S. A.;Mishin, A. M.;Kotelnikov, A. P.;Verkhovsky, O. A.;Aliper, T. I.;Nepoklonov, E. A.;Herrera-Ibata, D. M.;Shepherd, F. K.;Marthaler, D. G.",2018.0,,10.3390/pathogens7020046,1
35,The long view: a selective review of 40 years of Newcastle disease research,"This review is written for the series celebrating the 40th year since the first issue of Avian Pathology. The aim of the authors was to cover the developments in Newcastle disease (ND) research over the last 40 years that they considered significant. During those 40 years there have been several panzootics of this serious disease in poultry and for the last 30 years there has been a continuing panzootic in domestic pigeons, which has spread to wild birds and poultry. The 40-year period began with worldwide outbreaks of severe ND, which served as an important impetus for ND research work. Although early work was concerned with controlling the disease, specifically by improving and developing new vaccines and vaccine regimens, even prior to the 1970s ND virus was seen as a useful laboratory virus for replication and virulence studies. This review covers the historical developments in the following areas: understanding the molecular basis of virulence; epidemiology and relatedness of different ND strains, both antigenically and genetically; the emergence of virulent strains and their relationship with viruses of low virulence; sequencing and understanding the viral genome and genes; the development of rapid molecular-based diagnostic tests; and the phylogeny and molecular taxonomy of ND virus. The authors suggest areas in which future research could or should be undertaken. © 2012 Copyright Crown Copyright.",animal;animal disease;bird;bird disease;classification;genetics;human;Newcastle disease;Newcastle disease virus;pandemic;pathogenicity;phylogeny;poultry;review;virology;virulence;virus genome,"Alexander, D. J.;Aldous, E. W.;Fuller, C. M.",2012.0,,10.1080/03079457.2012.697991,0
36,Development of methodology based on commercialized SERS-active substrates for rapid discrimination of Poxviridae virions,"Surface-enhanced Raman spectroscopy (SERS) can be made an attractive approach for identification of Raman-active compounds and biological materials (i.e., toxins, viruses, or intact bacterial cells/spores) through development of reproducible, spatially uniform SERS-active substrates. Recently, reproducible (from substrate-to-substrate), spatially homogeneous (over large areas) SERS-active substrates have been commercialized and are now available in the marketplace. We have utilized these patterned surfaces to acquire SERS spectral signatures of intact bovine papular stomatitis, pseudocowpox, and Yaba monkey tumor viruses. Salient spectral signature features make it possible to discriminate among these genetically distinct Poxviridae-Chordopoxvirinae virions. In addition, partial least-squares, a multivariate calibration method, has been used to develop personal computer-borne algorimms useful for classification of unknown Parapoxvirus (e.g., bovine papular stomatitis virus and pseudocowpox virus) samples based solely on SERS spectral signatures. To our knowledge, this is the first report detailing application of these commercial-off-the-shelf (COTS) SERS-active substrates to identification of intact poxviruses.",article;Chordopoxvirinae;controlled study;microcomputer;nonhuman;Poxviridae;Raman spectrometry;sensitivity analysis;validation study;virion;virus classification,"Alexander, T. A.",2008.0,,10.1021/ac702464w,0
37,Etiology and pathology of epidemic outbreaks of avian influenza H5N1 infection in Egyptian chicken farms,"Epidemic outbreaks of avian influenza (AI) virus H5N1 have been frequently reported in Egypt during the last nine years. Here we investigate the involvement of AI H5N1 in outbreaks of acute respiratory disease that occurred in several commercial chicken farms in Egypt in 2011, and we describe to the pathology caused by the virus in the course of the outbreak. Twenty-one chicken farms with history of acute respiratory symptoms and high mortalities were screened for AI H5N1. Virus identification was based on hemagglutination inhibition test, and PCR detection and sequencing of the hemagglutinin and neuraminidase genes. Virus distribution was determined by immunohistochemical staining of AI antigens in organs of infected birds. Standard H&E staining was performed for histological examination of affected organs. Eighty-one % of the examined birds, representing 100% of the screened farms, were positive for AI H5N1 virus. Phylogenetic analysis of the hemagglutinin and neuraminidase genes of the isolated virus reveals its affiliation to clade 2.2.1. Viral antigens were localized in the endothelial cells of the heart, liver, lungs and skin, where pathological lesions including congestion, hemorrhages, multifocal inflammation and necrosis were concurrently observed. According to the pattern of the viral antigen and lesion distribution in the visceral organs, we suggest cardiovascular and circulatory failures as the probable cause of death during these outbreaks. In conclusion, the present study further confirms the epidemic status of AI H5N1 virus in Egypt and reveals the highly pathogenic nature of the local isolates.",animal;chicken;Egypt;epidemic;genetics;Influenza A virus (H5N1);avian influenza;isolation and purification;pathology;phylogeny;veterinary medicine;virology,"Ali, A.;Elmowalid, G.;Abdel-Glil, M.;Sharafeldin, T.;Abdallah, F.;Mansour, S.;Nagy, A.;Ahmed, B.;Abdelmoneim, M.",2015.0,,10.1515/pjvs-2015-0101,0
38,"Molecular characterization of the complete genomes of two new field isolates of Cowpea chlorotic mottle virus, and their phylogenetic analysis","Cowpea chlorotic mottle virus (CCMV, family Bromoviridae) is found worldwide and has been used as a model virus for a long time, but no data is available about the genetic diversity of field isolates. Recently, two new field isolates (Car1 and Car2) of CCMV obtained from cowpea showed distinct phenotypic symptoms when inoculated to cowpea. CCMV-Car1 induced severe mosaic and interveinal chlorosis, while CCMV-Car2 produced mild mottling and leaf rolling. Both isolates produced asymptomatic infection in Nicotiana benthamiana. The complete genome of both isolates was amplified by reverse transcription-polymerase chain reaction using specific primers against the CCMV sequences available in the GenBank database, cloned and sequenced. Both nucleotide and amino acid sequences were compared between the newly sequenced CCMV isolates and the three previously characterized CCMV strains (T, M1, and R). Phylogenetic analysis of the RNA 1 sequence showed that CCMV-Car1 was in a separate branch from the rest of the CCMV isolates while CCMV-Car2 grouped together with CCMV-R. On the basis of RNA 2 and RNA 3 sequences, two major groupings were obtained. One group included CCMV-Car1 and CCMV-Car2 isolates while the other contained CCMV-T, CCMV-M1, and CCMV-R strains. Recombination programs detected a potential recombination event in the RNA 1 sequence of CCMV-Car2 isolate but not in RNA 2 and RNA 3 sequences. The results showed that both mutations and recombination have played an important role in the genetic diversity of these two new isolates of CCMV. © 2011 Springer Science+Business Media, LLC.",virus RNA;5' untranslated region;article;Bromovirus;controlled study;cowpea chlorotic mottle virus;gene sequence;genetic database;genetic variability;molecular dynamics;nonhuman;nucleotide sequence;open reading frame;phenotype;phylogeny;priority journal;reverse transcription polymerase chain reaction;RNA recombination;sequence alignment;stop codon;virus genome;virus isolation,"Ali, A.;Shafiekhani, M.;Olsen, J.",2011.0,,10.1007/s11262-011-0613-9,0
39,Hendra and Nipah infection: Emerging paramyxoviruses,"Since their first emergence in mid 1990s henipaviruses continued to re emerge in Australia and South East Asia almost every year. In total there has been more than 12 Nipah and 48 Hendra virus outbreaks reported in South East Asia and Australia, respectively. These outbreaks are associated with significant economic and health damages that most high risks countries (particularly in South East Asia) cannot bear the burden of such economical threats. Up until recently, there were no actual therapeutics available to treat or prevent these lethal infections. However, an international collaborative research has resulted in the identification of a potential equine Hendra vaccine capable of providing antibody protection against Hendra virus infections. Consequently, with the current findings and after nearly 2 decades since their first detection, are we there yet? This review recaps the chronicle of the henipavirus emergence and briefly evaluates potential anti-henipavirus vaccines and antivirals. © 2013 Elsevier B.V.",adenovirus vaccine;antivirus agent;brilliant green;chloroquine;crystal violet;equivac hev;gliotoxin;human monoclonal antibody;human monoclonal antibody m102.4;lj 001;measles vaccine;mibefradil;peptide;praziquantel;quinoline derived antiinfective agent;recombinant protein;ribavirin;thrombospondin;unclassified drug;verapamil;virus vaccine;antiviral therapy;cell line;chemical structure;clinical feature;hemolytic anemia;Hendra virus;Hendra virus infection;Henipavirus;Henipavirus infection;human;infection prevention;infection sensitivity;molecular dynamics;Nipah virus;Nipah virus infection;nonhuman;Paramyxoviridae;priority journal;review;viral tropism;virus classification;virus encephalitis;virus virulence,"Aljofan, M.",2013.0,,10.1016/j.virusres.2013.08.002,0
40,"[Genetic characterization of the Wad Medani virus (WMV) (Reoviridae, Orbivirus), isolated from the ticks Hyalomma asiaticum Schulze et Schlottke, 1930 (Ixodidae: Hyalomminae) in Turkmenistan, Kazakhstan, and Armenia and from the ticks H. anatolicum Koch, 1844 in Tajikistan]",,animal;Armenia;genetics;high throughput sequencing;Ixodidae;Kazakhstan;molecular genetics;pathogenicity;phylogeny;Reoviridae;reovirus infection;sheep;Tajikistan;Turkmenistan;virology;virus genome,"Al'khovskiĭ, S. V.;L'Vov D, K.;Shchelkanov, M. Iu;Shchetinin, A. M.;Deriabin, P. G.;Gitel'man, A. K.;Aristova, V. A.;Botikov, A. G.",2014.0,,,0
41,A virus discovery method incorporating DNase treatment and its application to the identification of two bovine parvovirus species,"Identification of previously unrecognized viral agents in serum or plasma samples is of great medical interest but remains a major challenge, primarily because of abundant host DNA. The current methods, library screening or representational difference analysis (RDA), are very laborious and require selected sample sets. We have developed a simple and reproducible method for discovering viruses in single serum samples that is based on DNase treatment of the serum followed by restriction enzyme digestion and sequence-independent single primer amplification (SISPA) of the fragments, and have evaluated its performance on known viruses. Both DNA viruses and RNA viruses at a concentration of ≈106 genome equivalents per mi were reproducibly identified in 50 μl of serum. While evaluating the method, two previously unknown parvoviruses were discovered in the bovine sera used as diluent. The near complete genome sequence of each virus was determined; their classification as two species (provisionally named bovine parvoviruses 2 and 3) was confirmed by phylogenetic analysis. Both viruses were found to be frequent contaminants of commercial bovine serum. DNase treatment of serum samples may prove to be a very useful tool for virus discovery. The DNase-SISPA method is suitable for screening of a large number of samples and also enables rapid sequence determination of high-titer viruses.",complementary DNA;DNA;nucleic acid;RNA;article;bovine;DNA virus;nonhuman;nucleotide sequence;Parvoviridae;polymerase chain reaction;priority journal;RNA virus;virus genome,"Allander, T.;Emerson, S. U.;Engle, R. E.;Purcell, R. H.;Bukh, J.",2001.0,,10.1073/pnas.211424698,0
42,Cloning of a human parvovirus by molecular screening of respiratory tract samples,"The identification of new virus species is a key issue for the study of infectious disease but is technically very difficult. We developed a system for large-scale molecular virus screening of clinical samples based on host DNA depletion, random PCR amplification, large-scale sequencing, and bioinformatics. The technology was applied to pooled human respiratory tract samples. The first experiments detected seven human virus species without the use of any specific reagent. Among the detected viruses were one coronavirus and one parvovirus, both of which were at that time uncharacterized. The parvovirus, provisionally named human bocavirus, was in a retrospective clinical study detected in 17 additional patients and associated with lower respiratory tract infections in children. The molecular virus screening procedure provides a general culture-independent solution to the problem of detecting unknown virus species in single or pooled samples. We suggest that a systematic exploration of the viruses that infect humans, ""the human virome,"" can be initiated.",bioinformatics;nucleotide sequencing;respiratory tract infection;virus;MINUTE VIRUS;BOVINE PARVOVIRUS;SYNCYTIAL VIRUS;CANINES MVC;SEQUENCE;IDENTIFICATION;CHILDREN;CORONAVIRUS;HOSPITALIZATIONS;PATHOGENICITY,"Allander, T.;Tammi, M. T.;Eriksson, M.;Bjerkner, A.;Tiveljung-Lindell, A.;Andersson, B.",2005.0,Sep,,0
43,Estimation of viral richness from shotgun metagenomes using a frequency count approach,"BACKGROUND: Viruses are important drivers of ecosystem functions, yet little is known about the vast majority of viruses. Viral shotgun metagenomics enables the investigation of broad ecological questions in phage communities. One ecological characteristic is species richness, which is the number of different species in a community. Viruses do not have a phylogenetic marker analogous to the bacterial 16S rRNA gene with which to estimate richness, and so contig spectra are employed to measure the number of virus taxa in a given community. A contig spectrum is generated from a viral shotgun metagenome by assembling the random sequence reads into groups of sequences that overlap (contigs) and counting the number of sequences that group within each contig. Current tools available to analyze contig spectra to estimate phage richness are limited by relying on rank-abundance data. RESULTS: We present statistical estimates of virus richness from contig spectra. The program CatchAll (http://www.northeastern.edu/catchall/) was used to analyze contig spectra in terms of frequency count data rather than rank-abundance, thus enabling formal statistical analyses. Also, the influence of potentially spurious low-frequency counts on richness estimates was minimized by two methods, empirical and statistical. The results show greater estimates of viral richness than previous calculations in nearly all environments analyzed, including swine feces and reclaimed fresh water. CONCLUSIONS: CatchAll yielded consistent estimates of richness across viral metagenomes from the same or similar environments. Additionally, analysis of pooled viral metagenomes from different environments via mixed contig spectra resulted in greater richness estimates than those of the component metagenomes. Using CatchAll to analyze contig spectra will improve estimations of richness from viral shotgun metagenomes, particularly from large datasets, by providing statistical measures of richness.",,"Allen, H. K.;Bunge, J.;Foster, J. A.;Bayles, D. O.;Stanton, T. B.",2013.0,Feb 04,,0
44,Antibiotics in feed induce prophages in swine fecal microbiomes,"Antibiotics are a cost-effective tool for improving feed efficiency and preventing disease in agricultural animals, but the full scope of their collateral effects is not understood. Antibiotics have been shown to mediate gene transfer by inducing prophages in certain bacterial strains; therefore, one collateral effect could be prophage induction in the gut microbiome at large. Here we used metagenomics to evaluate the effect of two antibiotics in feed (carbadox and ASP250 [chlortetracycline, sul-famethazine, and penicillin]) on swine intestinal phage metagenomes (viromes). We also monitored the bacterial communities using 16S rRNA gene sequencing. ASP250, but not carbadox, caused significant population shifts in both the phage and bacterial communities. Antibiotic resistance genes, such as multidrug resistance efflux pumps, were identified in the viromes, but in-feed antibiotics caused no significant changes in their abundance. The abundance of phage integrase-encoding genes was significantly increased in the viromes of medicated swine over that in the viromes of nonmedicated swine, demonstrating the induction of prophages with antibiotic treatment. Phage-bacterium population dynamics were also examined. We observed a decrease in the relative abundance of Streptococcus bacteria (prey) when Streptococcus phages (predators) were abundant, supporting the ""kill-the-winner"" ecological model of population dynamics in the swine fecal microbiome. The data show that gut ecosystem dynamics are influenced by phages and that prophage induction is a collateral effect of in-feed antibiotics. © 2011 Allen et al.",antibiotic agent;carbadox;chlortetracycline;penicillin G;RNA 16S;sulfadimidine;animal experiment;antibiotic resistance gene;article;bacterial gene;controlled study;drug effect;feces microflora;female;gene sequence;gene transfer;integrase gene;intestine flora;metagenome;metagenomics;microbial diversity;microbial population dynamics;microbiome;multidrug resistance;nonhuman;population abundance;priority journal;prophage;Streptococcus;pig,"Allen, H. K.;Looft, T.;Bayles, D. O.;Humphrey, S.;Levine, U. Y.;Alt, D.;Stanton, T. B.",2011.0,,10.1128/mBio.00260-11,1
45,The Baltic Sea virome: diversity and transcriptional activity of DNA and RNA viruses,,,"Allen, L. Z.;McCrow, J. P.;Ininbergs, K.;Dupont, C. L.",2017.0,,,0
46,ICTV virus taxonomy profile: Asfarviridae,"The family Asfarviridae includes the single species African swine fever virus, isolates of which have linear dsDNA genomes of 170-194 kbp. Virions have an internal core, an internal lipid membrane, an icosahedral capsid and an outer lipid envelope. Infection of domestic pigs and wild boar results in an acute haemorrhagic fever with transmission by contact or ingestion, or by ticks of the genus Ornithodoros. Indigenous pigs act as reservoirs in Africa, where infection is endemic, and from where introductions occur periodically to Europe. This is a summary of the International Committee on Taxonomy of Viruses (ICTV) Report on the taxonomy of the Asfarviridae, which is available at www.ictv.global/report/asfarviridae.",African swine fever virus;article;Asfarviridae;DNA virus infection;domestic pig;electron microscopy;Europe;European wild boar;genus;hemorrhagic fever;host range;lipid membrane;nonhuman;Ornithodoros;priority journal;RNA translation;taxonomy;tick borne disease;virion;virus genome;virus replication;virus transmission;virus virulence,"Alonso, C.;Borca, M.;Dixon, L.;Revilla, Y.;Rodriguez, F.;Escribano, J. M.;Lefkowitz, E. J.;Davison, A. J.;Siddell, S. G.;Simmonds, P.;Sabanadzovic, S.;Smith, D. B.;Orton, R. J.;Harrach, B.",2018.0,,10.1099/jgv.0.001049,0
47,Epidemiological study of air filtration systems for preventing PRRSV infection in large sow herds,"Porcine reproductive and respiratory syndrome virus (PRRSV) is the most economically significant pathogen in the US swine industry. Aerosol transmission among herds is a major concern in pig dense regions and filtration of incoming air, in combination with standard biosecurity procedures, has been demonstrated to prevent transmission of PRRSV into susceptible herds. To quantify the impact of air filtration on reducing risk of PRRSV outbreaks, we compared the incidence rate of new PRRSV introductions in 20 filtered and 17 non-filtered control sow herds in a swine dense region of North America during a 7. year study period. Events of novel virus introduction were ascertained by phylogenetic analysis of PRRSV ORF5 gene sequences. Putative new viruses were defined as exogenous (introduced) based on ORF5 nucleotide sequence differences compared to previous farm isolates. The influence of sequence difference cut-off values ranging from 2 to 10% on case definition and relative risk were evaluated. Non-filtered farms incurred about 0.5 outbreaks per year, with a seasonal increase in risk in cooler periods. Baseline risk, prior to filtration, in treatment farms was approximately 0.75 per year, approximately 50% higher than in control farms. Air filtration significantly reduced risk of PRRSV introduction events to 0.06-0.22 outbreaks per year, depending on the cut-off values used to classify a virus isolate as new to the herd. Overall, air filtration led to an approximately 80% reduction in risk of introduction of novel PRRSV, indicating that on large sow farms with good biosecurity in swine-dense regions, approximately four-fifths of PRRSV outbreaks may be attributable to aerosol transmission. © 2013 Elsevier B.V.",virus RNA;aerosol;air;air filtration;animal;animal disease;animal husbandry;Arterivirus;article;biosecurity;epidemic;epidemiology;evaluation study;female;filtration;genetics;incidence;isolation and purification;methodology;phylogeny;polymerase chain reaction;porcine reproductive and respiratory syndrome;prospective study;PRRS;retrospective study;season;sequence analysis;pig;United States;virology,"Alonso, C.;Murtaugh, M. P.;Dee, S. A.;Davies, P. R.",2013.0,,10.1016/j.prevetmed.2013.06.001,0
